tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.4745398
WM_18723,2019-03-30 07:43:20,2.2974565
WM_34552,2019-08-10 11:33:20,3.4648995
WM_28570,2019-06-26 03:53:20,6.0190034
WM_36934,2019-08-27 16:43:20,3.450264
WM_46,2018-10-29 04:43:20,7.6748896
WM_5545,2018-12-16 15:13:20,4.413913
WM_6959,2018-12-27 01:53:20,10.981621
WM_9565,2019-01-14 13:43:20,7.8033347
WM_33379,2019-08-02 03:33:20,2.1939003
WM_24358,2019-05-24 04:23:20,5.767186
WM_38536,2019-09-10 00:23:20,8.20994
WM_30740,2019-07-11 20:33:20,7.165109
WM_32731,2019-07-28 12:23:20,5.3320584
WM_14062,2019-02-17 14:03:20,8.5975895
WM_15294,2019-02-27 03:03:20,11.385507
WM_36014,2019-08-21 06:03:20,5.689149
WM_5050,2018-12-11 01:23:20,12.6356
WM_17819,2019-03-22 11:53:20,2.5902507
WM_1759,2018-11-13 16:23:20,3.2617495
WM_27254,2019-06-16 12:13:20,4.398463
WM_14482,2019-02-20 17:53:20,7.3659387
WM_40277,2019-09-23 05:03:20,4.207186
WM_23364,2019-05-17 04:43:20,5.6822085
WM_35071,2019-08-14 02:53:20,8.69323
WM_1240,2018-11-09 20:43:20,4.7038584
WM_193,2018-10-30 05:43:20,8.319717
WM_31417,2019-07-16 15:23:20,7.5022655
WM_37853,2019-09-05 02:13:20,5.9354763
WM_34415,2019-08-09 12:13:20,2.9337642
WM_20130,2019-04-22 05:03:20,3.4624853
WM_36985,2019-08-28 01:13:20,3.0819669
WM_32816,2019-07-29 02:53:20,7.803494
WM_9659,2019-01-15 06:03:20,9.277894
WM_34192,2019-08-07 22:13:20,5.7812514
WM_7124,2018-12-28 06:43:20,8.956845
WM_35945,2019-08-20 18:33:20,5.354848
WM_29448,2019-07-02 12:43:20,3.9795878
WM_26129,2019-06-08 07:53:20,3.4961224
WM_3566,2018-11-29 22:53:20,6.6240087
WM_1340,2018-11-10 15:23:20,3.046877
WM_14304,2019-02-19 08:33:20,6.409759
WM_22513,2019-05-11 04:33:20,5.1438584
WM_15672,2019-03-01 19:03:20,11.486505
WM_28793,2019-06-27 17:53:20,1.6585261
WM_13683,2019-02-14 16:33:20,7.1802793
